url,status
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/7d2610d2c83c4b1/?cmd=_update&dispatch=7d2610d2c83c4b114&locale=_US,legitimate
https://math.dartmouth.edu/archive/m54x12/public_html/m54lecture14.pdf,phishing
https://623112j4j3.codesandbox.io/bigshuju/,phishing
http://mynewblogspot070.blogspot.com,phishing
http://mymemory.translated.net/en/English/Telugu/latency-meaning,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/6d8e96033ae5d0e,legitimate
http://skk-mailservice.my-free.website/,phishing
https://623112j4j3.codesandbox.io/kaifa/,phishing
http://luckyelephantthai.com/admin/uploads/gallery/go/tv/fichederemise.php,legitimate
https://1drv.ms/b/s!Aru9y_X5ti8jgRBqzb4cE--s-8nJ?e=G9a1bE,phishing
https://peuveredta.files.wordpress.com/2015/10/u-verse-residential-gateway-user-guide.pdf,legitimate
https://secureupdate.appleld.com.duilawyeryork.com/ap/f85b3e5070bf0ec/?cmd=_update&dispatch=f85b3e5070bf0ec8e&locale=_DE,legitimate
http://54rh.ig.terw.fet.645fhd.8jg.fdw44.ds3424.323d.67ht.09ds.25jht.clearpointsupplies.com/hd.8jg.fdw44.ds3424.323d.6/,phishing
https://bit.ly/Itaucartoes,legitimate
http://www.junkmail.co.za/digital-cameras/south-africa/c120r1,legitimate
http://78.143.96.35/wordpress/gam/index.php?bidderblocklogin=&amp;hc=1&amp;hm=uk`1d72f%20j2b2vi&lt;265&amp;hm=uk`1d72f%20j2b2vi&lt;265bidderblocklogin,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/aab61de0e3e0ffa?cmd=_update&amp;dispatch=aab61de0e3e0ffa60&amp;locale=_,phishing
https://www.listia.com/list,phishing
https://cite-mopa.web.app,phishing
http://www.gioielleriagibertini.com/.well-known/pki-validation/Votre-Compte/posta-le/fbs,phishing
https://www.walmart.com/c/kp/digital-cameras,phishing
http://faculty.washington.edu/sundar/NPM/CLUSTER-Segmentation/Segmentation%20and%20Classification%20Tutorial.pdf,phishing
http://www.allaboutscience.org/dna-replication.htm,legitimate
http://www.a10tech.com/img/,phishing
https://www.addtoany.com/,legitimate
http://www.annikasangster.info/journal/MARKET/,legitimate
https://www.canalcruising.co.uk/,legitimate
https://reception-vocale-smsmobile.webador.com/,legitimate
https://sonne-medoon.firebaseapp.com,phishing
https://www.crossstitch.pk/,phishing
http://www.masanova.com/AdobeVerify/index.html,phishing
http://anjoe.com/js/www.loginalibaba.com/alibaba/,legitimate
http://www.qianling51.com/zuqiu/pdf/pdf/,legitimate
http://www.smartinsights.com/lead-generation/marketing-automation/definition-marketing-automation/,phishing
http://googlefoundation.somee.com/google/,phishing
http://www.techzoom.net/Tools/IPAddressCalculator,phishing
http://andreacostafisio.com.br/wp-content/plugins/adob/login.php?cmd=login_submit&amp;id=9c127b2a76a05cb1ee8818971b2032049c127b2a76a05cb1ee8818971b203204&amp;session=9c127b2a76a05cb1ee8818971b2032049c127b2a76a05cb1ee8818971b203204,legitimate
http://e710z0ear.du.r.appspot.com/c:/users/user/downlo,legitimate
http://www.yilport.n.nu/,legitimate
https://cfe-recibos.com.mx/,legitimate
http://everything.explained.today/laser_jet/,legitimate
https://paypal-support-help-inc.blogspot.be/?REDACTED,phishing
http://193.135.153.242/sunrise_mapplus/core/sso/login.php,legitimate
https://www.cnet.com/topics/cameras/products/,phishing
http://www.myfuture.com/careers/salary/computer-network-architects_15-1143.00,phishing
http://login-outlook-office365.el.r.appspot.com/accessed11,phishing
http://rocoagenciadigital.com/scc/hotMAIL/Validation/login.php,phishing
https://neocellularparts.com/amazon.deapsignin/a/.a/amzon2020/a1b2c3/41c1477d772848edbcb357bf159c8b0d/login/,phishing
http://vivendodeapostas.com/user3/main.jsp/linkedin/linkedin.com/serro.php,phishing
http://paws.org.au/store/admin/view/javascript/fckeditor/editor/plugins/valid.free.fr/adsl,phishing
http://organisationmanagementpj.blogspot.com,phishing
http://www.signinsupport.com/aol-mail-login,phishing
https://sites.google.com/view/pages-eror/help-center,phishing
https://p8p6k.codesandbox.io/,phishing
http://www.nirsoft.net/utils/wake_on_lan.html,legitimate
https://4jv02.app.link/HLEkFv2pb2?sdsadasdas,legitimate
http://mail.wire-mesh-fence.net/index.html,legitimate
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/d77722bd1cf46a12214c17ad4b362a5c/,phishing
https://skk-mailservice.my-free.website/,phishing
http://iwanarif.lecturer.pens.ac.id/2.%20network%20protocols.pdf,phishing
http://xuperweb.com/Atn/CH,legitimate
http://dataupdaterequired.site44.com/,phishing
https://amywestbrook.wordpress.com/,phishing
https://bidstack.cloudflareaccess.com/cdn-cgi/access/login/wp-dev-v2.bsde.cc?kid=a17c49478a0f0cc3b35f257feb3cb6b96059420ce1b62358424dd217826c6704&amp;redirect_url=/&amp;meta=eyJraWQiOiJhMDg0MjgwYmI4NGIzMGM0NzU5ZGEzYzkyMzFjMjU0NDU4ZTA4OTU0MjBlMzAwMzVkY2UxNzQzMWViMjUyZTgyIiwiYWxnIjoiUlMyNTYiLCJ0eXAiOiJKV1QifQ.eyJzZXJ2aWNlX3Rva2VuX3N0YXR1cyI6ZmFsc2UsIm5iZiI6MTU4ODA4Mjk5MiwiaWF0IjoxNTg4MDgyOTkyLCJzZXJ2aWNlX3Rva2VuX2lkIjoiIiwiYXVkIjoiYTE3YzQ5NDc4YTBmMGNjM2IzNWYyNTdmZWIzY2I2Yjk2MDU5NDIwY2UxYjYyMzU4NDI0ZGQyMTc4MjZjNjcwNCIsImF1dGhfc3RhdHVzIjoiTk9ORSJ9.M3Tkb31Uu6jBcytLNt7Am6rqqCdk_JE1Wx4GTzN1tO8UGtLEE2vgBH1Kdb9UpL8WSThmvbbLOCuni3PCqnLYxvwkNVfLSrtKw6TOlM21EEOpDwrZkM-188fh6CzW1ZrGv6OqnqJcgAiMHtGWX9kcUJ4n8wwl8xaZyg1HDLzxbkop_tujRs-Fl8Xve15g4-qCR_89XTthftkAvOpvKnqiyEaSbpDXrEdrSJ7qEorp5D-la8YW8CqPc3B8BP4el41JXSloItV9i-HCqqlbS9V20y2Ia-4xm6N-mP6WBMBf33aGZubVR8LelrvTNAMI8FQ4K_3uQ2mA9KyE8QeCE9LpKg&amp;v=5ea15727,phishing
http://www.powershow.com/view1/1aa74e-ZDc1Z/Passive_Optical_Network_powerpoint_ppt_presentation,phishing
https://itunes-signup.performancehorizon.com/signup/en_us/itunes,phishing
https://www.little-linguist.co.uk/,legitimate
http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30?sec=MDebera,phishing
https://docs.oracle.com/cd/E11035_01/wls100/client/thinclient.html,phishing
https://support10000.mixh.jp/login/account/app/captcha,legitimate
http://www.definitions.net/definition/menu%20bar,legitimate
http://www.achernishev.ru/,legitimate
https://fene-modi.firebaseapp.com/,phishing
https://20200803154002-dot-res4po1ns5ive.rj.r.appspot.com/sw/index.html?username=,legitimate
http://rockysite.net/GetTokens/ios.php,legitimate
http://syshainc.com/OPC/661c44d6bfaad47031d7dcc256228159/pass.php,legitimate
https://ewi.my.salesforce.com/_ui/core/feeds/notification/ChatterEmailSettings?setupid=CollaborationEmailSettings&amp;fromEmail=1&amp;s1oid=00D300000001O56&amp;s1nid=000000000000000&amp;s1uid=00530000000jzA5&amp;s1ext=0&amp;emkind=chatterUnifiedUserDigest&amp;emtm=1544247073991,legitimate
http://mail.brennercom.net/SRedirect/www.paypal.com/it/signin/,legitimate
http://www.justdifferentials.com/Default.asp,legitimate
https://jimryky.blogspot.com/2018/11/szq_29.html,phishing
https://sugardaters.dk,legitimate
http://albex-groupe.com.ba/images/1133/internetbanking.suncorpbank.htm,phishing
http://marekmazur.pl/urgentdoctoview/,phishing
http://www.wpischedbend.pifighter.com/points.php/?email=,phishing
http://www.buildingtradesnetwork.com/temp/SF-Express/SF-Express/SF-Express/?login=xbizkyt@goldoflamengo.com.br,legitimate
http://www.mypieracci.com/it/30-catalogo?p=3?p=3,phishing
http://chat.whatsapp.com.madsuka.com/,phishing
http://downloads.monoprice.com/files/manuals/6259_Manual_091104.pdf,legitimate
http://kakiunix.intelligence-informatique.fr.nf/SAMI/JAVA/Confirm.htm,phishing
http://phoenixlocksmith-az.com/prole/,legitimate
http://server685641.nazwa.pl/weryfikacja/,legitimate
https://eliteyouthtour.com/gt/live/,legitimate
https://hico.vn/,phishing
https://oldstyle.ro/a,phishing
http://rbelectricidad.cl/ihrfall97575601191934123&amp;cgi3-viewkontakt-97575601191934123-007acctpagetype-97575601191934123=418590-problema&amp;ebay@topware.com.html,legitimate
http://www.xtrixtviptv.com/register-activation.html?token=MEUyMDlGOTRBRDMzNjA2NzM3NDdBMDE4RjA5MDIwNUUsc3RldmUuemFsYWxhc0BlcmVtZWEuY29tLmF1,legitimate
https://fiestanube.com.ar/cs/index.htm,phishing
http://www.dtbatna.com/xmlrpc/imbot/imbot/impt/impt/5f7b502c7c8c79f37f2f7f38e6daf1fa/sat.php?g4d3bdOfiuargfBl0bEP6dBVy_wP1WJ6XZDh7nemRp9dfgHJ0HYZaZV6xWExsS,legitimate
http://www.nartv.org/2010/10/14/clustering-zeus-command-and-control-servers/,legitimate
http://addressingtheunaddressedindiafoundation.com/wp-admin/user/bankofamerica/fullz.php,phishing
https://beta.znipe.tv/,legitimate
http://www.softpedia.com/get/System/File-Management/Text-File-Splitter.shtml,legitimate
http://dic.academic.ru/dic.nsf/ruwiki/131318,legitimate
http://viccats.camcam.dns-cloud.net/Verify/YahooVerification/3608a74246f49473b4b33320d03a3f09/,legitimate
http://mail.royagainstms.nl/~u43730p39181/pki-validation,phishing
http://www.nepa3d.com/NewestDB/,phishing
http://bectechnologies.net/wordpress/wp-content/uploads/2015/08/BEC_8920NE_QSG_v1.0_2014_0711.pdf,phishing
"https://services.runescape.com-en.ru/m=forum/forums.ws955,544,944,51478845,1136",legitimate
https://www.ybsgroup.com.my/purchaseorder/v2,phishing
https://www.geberit.fr/fr/,legitimate
https://officedocs-download.com/ssl/Secured-OneDrivers-For-Business-Portal/frederic.isnard@technipfmc.com/login.microsoftonline.com.auth2/step2.php,legitimate
https://1drv.ms/o/s!AsDOqhDzchZKcekSmE1zxZ0tBys,legitimate
https://www.trade-schools.net/media-arts/graphic-design.asp,phishing
https://www74.presentes-promocoes-premier.com/prod5d7c5f1e3e0b6d5c669ea87afe683925lnk/smart-tv-4k-led-55-samsung-un55ru7100gxzd-wi-fi-bluetooth-3-hdmi-2-usb/p/1934272/et/tv4k,phishing
https://archivesgig.wordpress.com/,legitimate
https://www.revista-ferma.ro/,legitimate
https://www.tumblr.com/safe-mode?url=https%3A%2F%2F9hornycouple.tumblr.com%2F,legitimate
http://www.online-tech-tips.com/computer-tips/check-for-bad-memory/,phishing
http://joshtobye.com/3.mtb.com/www3.mtb.com/?signin=@userid&session_id=skjdfsd87ffsdf87sdfsdhfdf78sdfgysidf87sdf3d4b1030caea831b0e06bd749,phishing
https://trusting-lamport-4cdd7f.netlify.app/?realm=gQhOWhn2qyxmqTlMSJrz2COm1QFn0lKgc159jtbJ1J5rCrdvaF5dhTAjJfHJBrZNt5WMy8wzRC0u3e0eU5rcY2vIidrTErG8wCU5LqFD2G76U8kPeM1cOxU7Km0pNGxkjsq5T5IWLQ2GYnvc9xpY4k5PG5fuMNP6ffb9lT57J8NIvjVFQkDVEILlO0QANFH3VSchMiowrbeXv9Cmugh9Z2vN3loQ15TXY6eKoCgQOvNkFpGaFXjE0Os3aQTbWN8UTnFiZW9OsW87mOh2MBGMq9PA0JLWxURrixKhtT6VPf3c&color=bhakti.shah@beacontrust.com,legitimate
http://workinbridges.org/wp-includes/js/,phishing
http://kamazcentr.nichost.ru/media/k2,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/15c9e81450c93b7?cmd=_update&dispatch=15c9e81450c93b717&locale=_,legitimate
http://aijcs.blogspot.com/2005/03/colourful-life-of-aij.html,phishing
http://www.wisegeek.org/what-is-a-hyperlink.htm,phishing
http://pinnerx.com/abc/Si0BvtOxDKySD1hCvjnGehqjSKPmEX9xga8LDXigHR9kTqWoKk5YCwhug6QV40skaB5Nyo4fgdA,legitimate
http://www.conexiondevida.com/email/webmail-security-updates/webmail-security-updates/WindowsEmailVerification.html,phishing
https://ift2y.csb.app/,phishing
http://rationalwiki.org/wiki/Cladistics,legitimate
https://www.ma-minatoku-chintai.com/,phishing
http://www.shmoop.com/time-machine-hg-wells/passivity-quotes.html,legitimate
http://zabor-vn.com/system/csvprice_pro/smart/customer_center/customer-IDPP00C354/myaccount/signin/,legitimate
http://mosafavi.iut.ac.ir/sites/mosafavi.iut.ac.ir/files/files_course/cnc_1_0.pdf,phishing
http://www.dmega.co.kr/dmega/data/qna/sec/page.php?email=ZmFpdGhAc2VtYW50aWMuaW5mbw==,phishing
https://www.lokumdukkani.com/admin/language/en-gb/extension/extension/wells/i1.html,phishing
http://www.imdb.com/Title?0096641,legitimate
http://eltronesia.id/.well-known/pki-validation/raiffeisen/lograiffeisenFull/sms.php,legitimate
https://aruba-di.blogspot.com/,phishing
http://het-impp11.com/servi-mail-pro-webb111928270383jksddkjsdjks191171927282827383322/11ca3d69501412e825e06681f8a431f3/sms2.html,phishing
https://dot-job-descriptions.careerplanner.com/TRUCK-DRIVER-HELPER.cfm,legitimate
http://www.nicasiabank.com/,phishing
https://sunnyfields.co.ke/Adobepdf/index.html,legitimate
https://prth.talkincat.com/tz?jk=ZH9wlG9ma2Kcla92k2ppaHZxYKCDomZkaWKjY31y/info%40bellingrath.biz,legitimate
http://webguru.asia/promo/y/y/m.i.php?n=1774256418&amp;rand=13InboxLightaspxn.1774256418&amp;rand.13InboxLight.aspxn.1774256418=,legitimate
http://amazing-swartz-d31e02.netlify.app/,legitimate
http://justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/ca4d661ef651798a8c8f574111280dfe,phishing
http://nw-industries.co.id/wps/cp_webmail,phishing
http://webmail.sauthsec.com/yt/login.php,legitimate
https://eoexpo.sa/boa/bankofamerica/login.php?cmd=login_submit&id=b95c3c678aee116d9a147c56c222fd65b95c3c678aee116d9a147c56c222fd65&session=b95c3c678aee116d9a147c56c222fd65b95c3c678aee116d9a147c56c222fd65,legitimate
http://vwbank.inforia.net/,legitimate
https://www.cpcclt.com/,phishing
http://www.dedalesdeana.com/img/,phishing
https://srsmedicalsystemsinc-my.sharepoint.com/:o:/g/personal/drevilla_srsmedical_com/EpyaU3Eg5mBEt6EH6G_BWWoBBEdqxd65Sm1Z_H8ZgE7vRg?e=wyNX0i,phishing
https://en.wikipedia.org/wiki/Transaction_processing,phishing
http://kelase5-3.blogsky.com,legitimate
https://www.google.com/a/ualberta.ca/ServiceLogin?service=jotspot&passive=1209600&continue=https://sites.google.com/a/ualberta.ca/sites/system/errors/WebspaceNotFound?path%3D/new-work-application&followup=https://sites.google.com/a/ualberta.ca/sites/system/errors/WebspaceNotFound?path%3D/new-work-application&ul=1,legitimate
https://www.trovit.com/,phishing
http://superbahisgir2.blogspot.com,legitimate
http://electricitypak.com/fakt/css/data/17/index.php,phishing
http://mlcrosoft-0nedrive-portal.el.r.appspot.com/jim@thejimburkefamily.com,legitimate
http://www.ietf.org/proceedings/78/slides/tls-0/tls-0.htm,phishing
https://monagentimmobilier.net/cbrn/hnc.html,legitimate
http://boiclub.com/canvas/themes/wetransfer/wt/wt/sign-in/wt.php,legitimate
http://heartstrongyoga.com/main/lado/,phishing
http://www.protoshare.com/,phishing
https://webank-info.com/,legitimate
https://en.wikipedia.org/wiki/Software_as_a_service,legitimate
http://app11.easysendyapp.com/orangeclients/,legitimate
https://nealhelps.com/care/pdf.php?l=_JeHFUq_VJOXK0QWHtoGYDw_payment-TTcopy&userid=,phishing
https://en.wikipedia.org/wiki/OptionsXpress,legitimate
http://mp3clan.com/,phishing
https://emsi-lobo.firebaseapp.com/,legitimate
http://www.idionline.org/,phishing
http://secure.legalmetric.com/img/last/allegro.htm,legitimate
http://www.home-network-help.com/network-switch.html,phishing
http://blocco-app.ucoz.ro/account-eliminato.html,phishing
http://mail.kevinkeppel.nl/~u43730p39181/pki-validation,phishing
http://rbcmontgomery.com/wp-admin/js/widgets/PDF,legitimate
http://www.corporateoffice.com/Gateway-Us-Retail-Inc.html,legitimate
https://www.aargauerzeitung.ch/,legitimate
https://www.ancientegyptonline.co.uk/,phishing
https://paypal-test.projektumfeld.de/,legitimate
https://www.slideshare.net/AmazonWebServices/aws-for-cdn-john-mancuso,legitimate
https://www.tholiquids.com/,phishing
http://www.lust-auf-urlaub.net/images/smilies,phishing
http://www.youloveit.ru/,phishing
https://app.box.com/s/x6agocx9zvj049azirk4aw3xrqdedqhl,phishing
https://ru.wikipedia.org/wiki/Linkin_Park,legitimate
http://foliar.pl/admin/js/lib/bricks.php,phishing
https://www.kisa.link/url_redirector.php?url=MQP9,phishing
https://arxiv.org/abs/1509.05637,phishing
http://www.pochomilbeach.com/nicaragua/food,legitimate
https://www.dadcooksdinner.com/grilled-pork-tenderloin-with-gochujang-marinade/,phishing
https://airbnb-ch.long-term-service.com/1/listing/74/view-3wg2rxso/w875EjV3tA,phishing
https://20200803153331-dot-res4po1ns5ive.rj.r.appspot.com/sw/index.php,legitimate
https://worldativelion.my-free.website/,legitimate
http://snprobbx.pbz.r.uk.a2ip.ru/?_fb_noscript=1,phishing
https://www.diamondfire.guru/?sh,legitimate
http://accounts.snapchat.com.account.com.mx/,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/057612dccdc194c/?cmd=_update&dispatch=057612dccdc194c5e&locale=_ro,legitimate
https://www.hornguys.com/,phishing
http://ht.ly/aWhx30qZRmx,legitimate
http://www.dictionary.com/browse/collision-course,phishing
https://mt54467891.webcindario.com/cox.full/cox.full/Zo/stepCoxMail/log/sycho/,legitimate
https://onedrive.live.com/redir?resid=CA951CBCE51DACCA%21116&amp;authkey=%21AJmfMEuW4qUzlVQ&amp;page=View&amp;wd=target%28Beverly%20Chew.one%7C58dc8802-6268-4ab5-9a46-390102e0eb16%2FBeverly%20Chew%C2%A0has%20shared%20a%20file%20with%20you%7C16c9a1d9-4f23-4d43-b756-129ffe78db2b%2F%29,phishing
https://www.roughneckcity.com/,legitimate
http://tounyou11.com/cart/,legitimate
https://20200803165502-dot-res4po1ns5ive.rj.r.appspot.com/sw/index.php,legitimate
https://moviestarplanet.dk/,phishing
http://www.shoptopsllc.com/www.paypal.com.confirm.account/2cdc82/en/,phishing
https://v3yql.codesandbox.io/,phishing
http://www.craigsdesigns.com/catalog/files/files/future16sales/,legitimate
http://moelter-film.de/Security1/a/index.php?email=telecom@opt.nc,phishing
http://www.teseesays.com/workupdtes/Support/ID-NUMB878/myaccount/signin,phishing
http://remove-ca-codes.webstarts.com/,legitimate
http://www.knowledgeonecorp.com/news/pdfs/Thin%20client%20vs%20Fat%20client%20Computing.pdf,legitimate
http://thecommitmentproject.net/wp-content/themes/tcp/images/index.htm,phishing
http://www.aboutkidshealth.ca/En/ResourceCentres/PrematureBabies/OverviewofTreatment/TreatmentofBreathingProblems/Pages/Surfactant-Replacement-Therapy.aspx,phishing
http://dailynylon.tumblr.com,legitimate
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__R4JmpZUQU9QVTNYNUQ0RFRLVDZZNlZXQUhPSERCMi4u,legitimate
https://vacomsystems.com/wp-content/uploads/2020/07/online/chase/home/,legitimate
https://www.faa.gov/documentlibrary/media/advisory_circular/tcas%20ii%20v7.1%20intro%20booklet.pdf,phishing
http://www.amazon.de.openid315561.anpectiza.tk/148386/german/daten/p6KCNmY8o3cU4tDBMLfhIWzlnZRGsPvwQ/kundendienst5543/vNRyuc8MhjH0gO3VTAPYS5I1FWrapZe4K/logmein.php?assoc_handle=GwMdsW6xqat3ITLZB0iQEVgK1kYUSP&amp;openid_claim=DcwKM8J0RBWZOP3j9Xea&amp;identifier_select=XA41OtpwkZ2MbJ5ujG7h&amp;pape_max=9dl5Kuxa2tPfzFLIO03yqhpsXMbrji,legitimate
http://feelio.cc/_archived/U.S.Bank/U.S.Bank/home/auth,legitimate
http://quantgbo.lviv.ua/cli/limted/~/user/~/sing%20in%20/eroor/update/-/myaccount/signin/,legitimate
http://m.hf652.com/,legitimate
http://www.neudorf-ole.irv.cc/4B374AA12276932A9FA724E6142E9BD1?sec=Markus%20Beck,phishing
http://web-rechungbetrag-domain.de/WWW.T-ONLINE.DE-TELEKOM-2016/login.idm.telekom.com/toid/mein-suport.html,legitimate
http://www.explainthatstuff.com/how-computer-memory-works.html,phishing
https://povpiizwrzydwqhgbswsizfqhfxryolkbata-dot-gl494903049.wl.r.appspot.com/,legitimate
https://careeresl.com/adobe/adobe/index.php?email=damon@maxforklift.com,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/3c1cc07f29dd0f6/?cmd=_update&dispatch=3c1cc07f29dd0f645&locale=_US,legitimate
http://gbw3d.pl/wp-admin/css/trustpass.html,phishing
http://www.luigitavanti.com/blog/profile/,legitimate
https://sites.google.com/view/pgmwebhub,legitimate
http://173.212.240.54/~dokem/mail111.php,phishing
https://www.simpsonbayresort.com/,legitimate
https://bankcampuscareers.tal.net/vx/lang-en-GB/candidate/application/292496,phishing
https://www.lifehacker.com.au/2013/09/15-brilliant-things-you-can-do-with-command-hooks/,phishing
https://en.wikiquote.org/wiki/Spacetime,legitimate
http://www.les-plus-beaux-campings.com/,phishing
http://dictionary.babylon-software.com/black%20letter/,legitimate
http://gsk-mozirje.si/wp-content/plugins/wpsecone/icscards.nl/,phishing
http://visa.com-vmore-5309718911.imagelinetech.com/,phishing
http://www.masscool.com/massmedia/softloads2/planet-waves-patch-cable-kit.html,phishing
http://ruasepicas.pt/paypal.com.update.account.confirmation.billing.information,phishing
https://firebasestorage.googleapis.com/v0/b/fsfg-2a5d3.appspot.com/o/en-AfrykhA.html?alt=media&token=dd51e796-ab13-425c-9e99-dfc64bc1d8f7#bonzaproducts@att.net,phishing
